file,patient_id,y_true,prob1
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0005_22990-24789.csv,9,0,0.1825852245092392
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0006_27640-29439.csv,9,0,0.10309980064630508
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0007_30816-32615.csv,9,0,0.10907676070928574
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0008_35784-37583.csv,9,0,0.17049798369407654
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0009_37584-39383.csv,9,0,0.11794719099998474
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0010_42000-43799.csv,9,0,0.1278897225856781
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0011_45312-47111.csv,9,0,0.053477220237255096
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0012_47112-48911.csv,9,0,0.05165380239486694
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0013_50540-52339.csv,9,0,0.17424321174621582
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0014_61200-62999.csv,9,0,0.107906274497509
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0015_63000-64799.csv,9,0,0.12101859599351883
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0016_66416-68215.csv,9,0,0.13025176525115967
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0017_68216-70015.csv,9,0,0.13024461269378662
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0018_71330-73129.csv,9,0,0.1399352252483368
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-1_719_2.2.21_seg0019_73130-74929.csv,9,0,0.13314981758594513
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0001_40-1839.csv,9,0,0.05803890526294708
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0002_1840-3639.csv,9,0,0.002912272233515978
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0003_3640-5439.csv,9,0,0.0017932788468897343
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0004_6760-8559.csv,9,0,8.081537089310586e-05
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0005_8560-10359.csv,9,0,0.00014278513845056295
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0006_10360-12159.csv,9,0,0.02151329442858696
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0007_12320-14119.csv,9,0,0.024401886388659477
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0008_14120-15919.csv,9,0,0.07287676632404327
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0009_21010-22809.csv,9,0,0.05841311439871788
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0010_22810-24609.csv,9,0,0.061690155416727066
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0011_26260-28059.csv,9,0,0.0641271322965622
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0012_28060-29859.csv,9,0,0.0444149523973465
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0013_29860-31659.csv,9,0,0.0769154503941536
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0014_32760-34559.csv,9,0,0.007539291400462389
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0015_34770-36569.csv,9,0,0.010920616798102856
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0016_36570-38369.csv,9,0,0.002699171891435981
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0017_38370-40169.csv,9,0,0.00014676859427709132
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0018_40920-42719.csv,9,0,7.402356277452782e-05
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0019_43590-45389.csv,9,0,0.00011437938519520685
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0020_45390-47189.csv,9,0,0.0006117168231867254
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0021_47190-48989.csv,9,0,0.08467662334442139
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0022_48990-50789.csv,9,0,0.04769990220665932
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0023_50790-52589.csv,9,0,0.025142287835478783
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0024_52590-54389.csv,9,0,0.01834098808467388
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0025_56170-57969.csv,9,0,0.00010237665992463008
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0026_57970-59769.csv,9,0,0.004058090504258871
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0027_59770-61569.csv,9,0,0.042773012071847916
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0028_61570-63369.csv,9,0,0.019677652046084404
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0029_63370-65169.csv,9,0,0.0008668321534059942
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0030_65170-66969.csv,9,0,0.00018490829097572714
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0031_66970-68769.csv,9,0,0.0006374822114594281
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0032_70730-72529.csv,9,0,3.15067773044575e-05
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0033_72530-74329.csv,9,0,0.00018333546177018434
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0034_75540-77339.csv,9,0,0.0029586285818368196
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0035_77340-79139.csv,9,0,0.03135388717055321
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0036_81110-82909.csv,9,0,0.06988760828971863
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-2_797_2.3.21_seg0037_82910-84709.csv,9,0,0.05339238792657852
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0001_50-1849.csv,9,0,0.03408989682793617
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0002_1850-3649.csv,9,0,0.0022137772757560015
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0003_3650-5449.csv,9,0,0.09012673795223236
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0004_5450-7249.csv,9,0,0.02232344262301922
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0005_7250-9049.csv,9,0,0.06701778620481491
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0006_9050-10849.csv,9,0,0.007115410175174475
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0007_13920-15719.csv,9,0,0.002846473827958107
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0008_16840-18639.csv,9,0,0.00045401224633678794
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0009_18640-20439.csv,9,0,0.0011665868805721402
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0010_20440-22239.csv,9,0,0.0005840639933012426
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0011_22240-24039.csv,9,0,0.00033099891152232885
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0012_24040-25839.csv,9,0,0.0003877140989061445
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0013_25840-27639.csv,9,0,0.001667957054451108
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0014_32690-34489.csv,9,0,0.00012765663268510252
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0015_34490-36289.csv,9,0,0.0007208105525933206
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0016_36670-38469.csv,9,0,3.2873555028345436e-05
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0017_48060-49859.csv,9,0,0.0699031874537468
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0018_57090-58889.csv,9,0,0.05958450585603714
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0019_63510-65309.csv,9,0,0.03872813656926155
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0020_72380-74179.csv,9,0,0.04465477541089058
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0021_75770-77569.csv,9,0,0.07914673537015915
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID9-3_719_2.4.21_seg0022_77770-79569.csv,9,0,0.08183411508798599
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID27-1_834_9.29.21_seg0001_7530-9329.csv,27,0,0.013895443640649319
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID27-1_834_9.29.21_seg0002_19440-21239.csv,27,0,0.025908665731549263
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID27-1_834_9.29.21_seg0003_58180-59979.csv,27,0,0.04047031328082085
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID27-1_834_9.29.21_seg0004_64512-66311.csv,27,0,0.05891137197613716
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID27-1_834_9.29.21_seg0005_71780-73579.csv,27,0,0.04439610615372658
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID27-3_834_10.1.21_seg0001_45330-47129.csv,27,0,0.035123031586408615
/content/drive/MyDrive/CD/patient_data_clean_1800s_nozero_181920212223_in3days_v2/ID27-3_834_10.1.21_seg0002_80352-82151.csv,27,0,0.07407467812299728
